doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4205,11,25,c55663c5a7c14d4b9806412e49cb044a,The appeal and the revision were heard together.,Criminal
4205,11,26,ce306a9ce3d8478e999a3c2f3d3c3eb5,"
 The appeal was dismissed and the High Court enhanced the sentence to ten years.",Criminal
4205,11,27,bacb7284a17142a99e7bad1cd51b8f11,"
 Now, though no limitation has been placed on the High Court's power to enhance it is nevertheless a judicial act and, like all judicial acts involving an exercise of discretion, must be exercised along, well known judicial lines.",Criminal
4205,11,28,381a8501b83541adb4ef86887da6dc84,The only question before us is whether those lines have been observed in the present case.,Criminal
4205,11,29,72525feb093840378bc3f874c74ed554,"
 The facts that have been found by the Sessions Judge and accepted by the High Court are to be found in the opening paragraph of the learned Sessions Judge's judgment.",Criminal
4205,11,30,3db3d0f4230542c1979b9c2fe84dbdbe,"They are as follows: ""Roop Chand, the son of Bed Raj accused, was removing the dung.",Criminal
4205,11,31,85d01d0c00d0468f853b59c904f6be0a,of the bullocks of Pheru deceased from an open space near his cattle shed.,Criminal
4205,11,32,f5bde5115a34447bbd9830ed2e4153bf,"Pheru protested to, the boy and turned down the basket in which the boy had put the dung.",Criminal
4205,11,33,44e70729519a4360b3210c339671a67f,The two accused who are brothers then came to the scene from their own cattle shed which was near by and there was an exchange of abuses between them and Pheru.,Criminal
4205,11,34,4c911b66756f441bb18e0827f97e0b6a,The accused Sri Chand then caught hold of Pheru by the waist and Bed Raj accused took out a knife and stabbed him in 3 or 4 places.,Criminal
4205,11,35,c77fc98323cf40b3a8eadbedace2ebb1,"
 The knife was then left sticking in the neck of the deceased and the accused ran away"".",Criminal
4205,11,36,85e49c7a221f41baa920247e4da8e0e4,"
 The assault occurred about 8 o'clock on the morning of the 23rd February 1952.",Criminal
4205,11,37,dd3e82f02efb4dc4a7b7c5ae456dd3b4,Pheru was removed to the hospital and the Medical Officer Dr. Fateh Singh examined him and found that he was suffering from shock.,Criminal
4205,11,38,c4a72350d01242e88ad7d4c46f07a78d,"He found three injuries on his person: all ""simple"".",Criminal
4205,11,39,3faa15040e6c4bdbb08459719db9f54d,He gave the following description of them: right side lower part.,Criminal
4205,11,40,1bb265dc8f67413e81d00d98301adc30,"
 (2) Incised wound: 1 "" x 1/3"" X1/3"" right deltoid region frontal and lower part above downward.",Criminal
4205,11,41,c217705ba2994ff2a6ea41af862bfcdc,"
 (3) Incised wound 1/2"" X 1/6"" X 1/4""Epigastric region"".
 ",Criminal
4205,11,42,b09856bec1e648c8917e895f9e02515b,"He said- ""When Pheru was admitted in the hospital he was under shock but his condition was not dangerous",Criminal
4205,11,43,2b6ecaac95cb45e0b1bbdae4ed0cdfdf,. When Pheru came he could speak.,Criminal
4205,11,44,36ba42ac43a14265a5b048b2351f3e05,He was not unconscious.,Criminal
4205,11,45,91d0bdd4c68c455db22ba0233b90118e,As he was under shock no report was made for recording his dying declaration.,Criminal
4205,11,46,7c7f76d2eb984eddbc0fd8132bcbfd7d,I cannot give the definite cause of death.,Criminal
4205,11,47,4b9ac504439a4f48b006b37f225ec8fc,I cannot tell if sucH an InjurY can cause death.,Criminal
4205,11,48,41510663f5e441f994c0ab943a8d7fe5,There was no Haemorrhage from Pheru's neck after his arrival in my hospital.,Criminal
4205,11,49,b6f3403f8bb7497bb1e45cbb1d0adadf,"Speaking:of the inJurieis, the doctor said- ""Injuries 2 and 3 on the person of Pheru which were incised wounds were not punctured.",Criminal
4205,11,50,88674c8c9c4647b18a911d2c5b4cb224,"It was not possible to inflict them from a sharp pointed weapon"".",Criminal
4205,11,51,216132ee5e8343808cb783192ab4746d,"
 The appellant was also examined by the doctor and a slight simple injury, which could have; been caused by a simple blunt weapon, was discovered.",Criminal
4205,11,52,0fd89c05769d4073bc0e8eb3a13444d0,"This indicates that there was a scuffle between the appellant and the deceased, in which the appellant was hit over the nose and, up to a point, bears out what the appellant says in his defence, namely that Pheru was beating the appellant's son Rup Chand; he went there and tried to extricate Rup Chand; Pheru started beating him (the appellant) and he, the appellant, received a flat blow on the nose.
 ",Criminal
4205,11,53,3d94927a471d4ac288733c7542237a44,The depth of the injury on Pheru's neck was I of an inch.,Criminal
4205,11,54,9512136d3dd846b4bde47519b654a3f0,"
In this connection the doctor says- ""A knife can penetrate 1 1/2 or 2 inches in a case of deliberate stabbing"".",Criminal
4205,11,55,4fe74a11582343cc97614b417c8f1c6f,"
 Pheru died about 12-45 A.M. on the 24th February 1952, that is to say, about 16 or 17 hours after the assault.",Criminal
4205,11,56,e7daccfa634044229ec43f4136b968e3,"The post-mortem was conducted by another doctor, Dr. J. K.
Dwivedi.",Criminal
4205,11,57,3f5f901e778d4a96afb3de3507338649,"Describing the injury on the neck-the only one we need consider as the other two were slight-he said that clotted blood was present all round injury No, 1, and, that--""the:right side dome of pleura is punctured under injury No.
1 and clotted blood present all round it.",Criminal
4205,11,58,ceb875ffbd6349f78e5298858fc49606,"Upper lobe of right lung (appex) is punctured for 1/4"" X 1/4"" X 1/2"".",Criminal
4205,11,59,61cfe0436ba14fda9643022e678d95c6,"
Clotted blood present over the lung surface all round the punctured area.",Criminal
4205,11,60,0a3d733a30bb4bbfb0d1c75e9dbd19d3,A branch of the external jugular vein was divided in right side neck under injury No. I.,Criminal
4205,11,61,5d538360a53a41089e48557b66cb52b4,"Death was due to shock, and haemorrhage as a result of injury to neck"".",Criminal
4205,11,62,8cc556f52c894d09b5d726d4c858e801,"In cross-examination he said- ""It was possible and impossible also that the bleeding could be stopped.",Criminal
4205,11,63,6be5bb02951b489fa34d967f27633e6b,"Such injury as injury No. I are more likely to cause death"".",Criminal
4205,11,64,8326d849cad140f8ad7906814d476a7f,"After reviewing the evidence 'the learned Sessions Judge held- ""It is evident that the whole scene took just a few moments.",Criminal
4205,11,65,b23baf5095734bb18b50a16a122f65a5,"Both of the accused must have been in a moment of heat and before either of them could think of doing any act, the whole thing was over........",Criminal
4205,11,66,b081e3333a064640852c57eb5625fdd0,"That the injuries with the knife were likely to cause death is clear but they were caused at a time when the parties were in a heat and there was a sudden fight and no room for premeditation"".
 ",Criminal
4205,11,67,b113b070e4df4f23ad74d679eddf16f9,"Because of this, and seeing that there was no reason to infer pre-concert, he acquitted the other accused, and by reason of those circumstances he considered that three years would be sufficient punishment and sentenced the appellant accordingly.",Criminal
4205,11,68,1b03d2ae0fac4985b6f3db503e171980,This was on 17-11-1952.,Criminal
4205,11,69,607f2827735e45188cd2c7f136c56233,"
The appellant filed an appeal to the High Court on 1.8-12- 1952 and that Court thereupon issued notice to him to show cause why the sentence I should not be enhanced.",Criminal
4205,11,70,c5de0fb5e9304ac98fd85c10321d05a6,The High Court directed enhancement on 7-1-1954.,Criminal
4205,11,71,dbb0de53a8c849988ec0fb7a85e94158,"
 On the same day the State Government ordered the release of the appellant on probation, under section 2 of the U.P.
Prisoners' Release on Probation Act, 1938, for the full term of the sentence imposed by the Sessions Court.",Criminal
4205,11,72,ceeab9741e4141ab938a41af8217d5fa,"We are not concerned with the State Government's order except in so far' as it indicates the view that that Government took of the antecedents and conduct in prison of the appellant, matters that are also relevant for consideration by a Courtwhen determining a, question of sentence-' a prisoner can only be released on probation under that Act if the State Government is satisfied ""from his antecedents and his conduct in the prison that he is likely to abstain from crime and lead a peaceable life, if he is released from prison"".
 ",Criminal
4205,11,73,b34206cbd0ca47a5ae6634cdec71cb54,These facts were not known to the High Court when it made its order of enhancement' but it is a matter relevant for our consideration now that the appeal is before us.,Criminal
4205,11,74,ebeeb54d1b754e408998dc90dff079d1,"
 Now the High Court accept the findings of the Sessions Judge about the circumstances in which the offence took place.",Criminal
4205,11,75,81a310723c9e40689f14a793c42a4888,"
They agree that the attack was not premeditated and that there was a sudden quarrel and that the blows were inflicted in the heat of passion,.",Criminal
4205,11,76,48f839cf53e142d7a43685c017234aaa,They also say that there was counter-abuse and they notice the abrasion on the appellant's nose.,Criminal
4205,11,77,2011e8e1bffb4e9fbbb16754005ca4cc,"Despite this they hold-that' ""it is possible that this injury was received by the appellant in the attempt of the deceased to resist the attack made by the appellant.",Criminal
4205,11,78,e7a765b6aff04e7aba9a67b340f14899,There was therefore no fight'.,Criminal
4205,11,79,eaf612afe6154f298ddd586c22d40457,"
 This is a very half-hearted finding and ignores the fact that the benefit of all doubts must be given to the accused.",Criminal
4205,11,80,d08f3af4f7574bfc94335cdb5f25d9e6,"
If it was only ""possible"" that the injury was due to Pheru's attempt to ward off an attack by the appellant, then it must be equally ""possible"" that it was received in the course of a, scuffle.",Criminal
4205,11,81,e05f14ccf3664a32b53467d5f00da0d9,"The appellant very definitely says in his examination that there was a fight and the abrasion on his nose which the doctor says was caused by a blunt weapon, bears out his version that Pheru struck him with his fist.",Criminal
4205,11,82,18523174a79a4df49b272101d0d21072,"
The circumstances also indicate that there must have been a scuffle.",Criminal
4205,11,83,9bb94c510c7246118561cac8a03e6c7f,Why else should it be necessary for the second accused to come and hold him down by the waist?,Criminal
4205,11,84,d40c67ce5a2947188dbaa6e0a70121cc,"When villagers or any man for that matter, come to blows after hot words and an interchange of abuse, there is nearly always resistance to the initial attack.",Criminal
4205,11,85,d182b144154d48218962b9824c4f723b,"Very rarely does a man ""turn the other cheek"".",Criminal
4205,11,86,54da18fa33764726960bfd9e6aff7402,It must also be remembered that the incident started with the use of force by Pheru.,Criminal
4205,11,87,5bf0e1115382427f8df0a0aafe254abf,It was he who took hold of the basket of cow dung andoverturned it.,Criminal
4205,11,88,fccaebba2d944921bfdb07a71ddf9587,"That occasioned the quarrel, and the finding is that there was abuse and counter-abuse.",Criminal
4205,11,89,c69d7e8fd26347c0b649db6b99df8a04,It was then that the second accused rushed in and caught Pheru by the waist.,Criminal
4205,11,90,ef2fe048dd554d3dbc8dbb1ab63259d6,"
That accused was acquitted because there was nothing to suggest that that was done in aid of the appellant's intention to-assault Pheru and he -was absolved of all intention to assault on his own account; and the finding is that even the appellant had no such intention till the last moment.",Criminal
4205,11,91,1b6f13b34c68499fa5e7ca5498031b6e,"If that was the case, then why should the second accused rush in and hold Pheru by the waist?",Criminal
4205,11,92,f75f69e27fc944818394cb04ad07a790,"If he had no intention to assault on his own account and none to assist the appellant in his assault, the only other reasonable conclusion is that he tried to stop a fight.",Criminal
4205,11,93,53b009d9107f47ab8ccd0647906c8dba,"It would be fair in the circumstances to reach that conclusion, for the accused is as much entitled to the benefit of any doubt when a co-accused is acquitted as in any other case.",Criminal
4205,11,94,eca423aa204d4828a31f8f5d18c7bdf8,"In any case, it was incumbent on the High Court to reach a more definite finding than the one given before -deciding to enhance the sentence.",Criminal
4205,11,95,effe7f86703a4cb1a37fe047b6fc2e64,"
 The only reason that the learned Judges give is that Pheru was unarmed and as the attack was made with a knife it cannot be said that the appellant did not act in a cruel or unusual manner.",Criminal
4205,11,96,0d8cd8dabf414af3816ffdaeb39fb746,"Nevertheless, they uphold the finding that the offence falls under section 304, Indian Penal Code, and not under section 302.",Criminal
4205,11,97,24e6782e76654693b8f520e34db5ae32,"
 A question of a sentence is a matter of discretion and it is well settled that when discretion has been properly exercised along accepted judicial lines, an appellate court should not interfere to the detriment of an accused person except for very strong reasons which must be disclosed on the face of the judgment; see for example the observations in Dalip Singh v. State of Punjab(1) and Nar Singh v. State of Uttar Pradesh (2).",Criminal
4205,11,98,248e7aa98d5b4d42a8c6b773ffa79b35,In a matter of enhancement there should not be interference when the sentence passed imposes substantial punishment.,Criminal
4205,11,99,ab110ae92aa344139c948dcaa4b43ba5,Interference is only called for when it is manifestly inadequate.,Criminal
4205,11,100,98c53682013f4a42bc6a5aa29b66dbc7,"In our opinion, these principles have not been observed.",Criminal
4205,11,101,a87f4a4083c9419fb4bf579bf96c0ac1,"It is (1) [1954] S.C.R. 145, 156.
(2) [1955] 1 S.C.R. 238, 241,impossible to hold in'the circumstances described that the Sessions Judge did not impose a substantial, sentence, and no adequate reason has been assigned by the learned High Court Judges for considering the sentence, manifestly inadequate.",Criminal
4205,11,102,839289e8694d48d5b16d638c5aa843a7,"In the circumstances, bearing all the considerations of this case in mind, we are of opinion that the appeal (which is limited to the question of sentence) should be allowed and that the sentence imposed by the High Court should be set aside and that of the Sessions Court restored.",Criminal
4205,11,103,67f50b4985f649dab9eec4f1e4276cc5,Ordered accordingly.,Criminal
4151,12,0,4d45562bb47c49b39d2b41eef6184d3f,"                                                         REPORTABLE

   IN THE SUPREME COURT OF INDIA",Criminal
4151,12,1,5326326d210e4df5b60057e81151a2f0,"CRIMINAL APPELLATE JURISDICTION

CRIMINAL APPEAL NO. 1193 OF 2011

CHANDRU @ CHANDRASEKARAN             ...APPELLANT(S)",Criminal
4151,12,2,531f16b2680748cb890d7efb66fed89a,"

Versus

STATE REP.",Criminal
4151,12,3,eef9e84d3b254341a3236374b3edad94,"BY DEPUTY SUPERINTENDENT

OF POLICE CB CID AND ANR.",Criminal
4151,12,4,efc8664848af4d14957f58c576b01633,"...RESPONDENT(S)

                          WITH

",Criminal
4151,12,5,d170ccf3b91a4ee288c1228f19fc9527,CRIMINAL,Criminal
4151,12,6,3bf1bb0049df4079bbf93bd1ac53a8fc,"APPEAL NO. 253 OF 2019
      (@SLP (CRL.) NO.2306 OF 2011)",Criminal
4151,12,7,18683d2cf4b142f48bc4d94df4bd57a4,"

J U D G M E N T",Criminal
4151,12,8,2b02d0ef8bb54610b252a7507388b08a,"
 Deepak Gupta, J.",Criminal
4151,12,9,f8dbd862840646c1b9925c8c924b85fe,1. Leave granted in appeal arising out of SLP (Crl.) No.2306 of 2011.,Criminal
4151,12,10,bec9f49250824df38edc0e7d4dc8533c,"
 2. Both the appeals are being disposed of by a common judgment.",Criminal
4151,12,11,3138b4f5598a4b8a9bef7db9c212c0b7,"
 3. The undisputed facts are that the deceased Arun was a friend of accused Siva @ Sivaprakash, Accused No.1.",Criminal
4151,12,12,c238b87be87a4c9eb4497250b865a1a1,"The deceased along with Accused No. 1 and Chandru @ Chandrasekaran, Accused No. 2, travelled to Chennai on 30.10.2004.",Criminal
4151,12,13,4d772e3cae2e49988e938bb4ecb19f73,"They went to Meena Guest House, run by M. Sheik Davood (PW3) at about 9 p.m. where room no. 203 was allotted to them.",Criminal
4151,12,14,5ce2e1ae55674dd2aaa13799efaaf744,At about 9.30 p.m. Venkatesh @ Venki came to the room.,Criminal
4151,12,15,e2b6bbc80a1c4695ab0f73ba55f13604,Venki injected 4 ml of Tidijesic drug into the left wrist of deceased Arun.,Criminal
4151,12,16,2b18836baf2b437cb2375960296f39fc,Venki also used 2 ml drug for himself.,Criminal
4151,12,17,2ebf0bc1513e4ee48fa5c1d360696268,"
Thereafter, Venki left the guest house.",Criminal
4151,12,18,ca761b4a90104d21b73e916d6ad5e3ef,"Next morning i.e. on 31.10.2004, the two appellants herein called Venki since Arun did not get up.",Criminal
4151,12,19,4a987fa5a1fc4af7a35f9f8501380f62,"The room boy of the lodge viz., Sankar (PW4) complained to the Manager of the lodge that a lot of people were coming into room no. 203.",Criminal
4151,12,20,51cde64214ef439692ecd2e07294ef50,It was found that Arun was dead.,Criminal
4151,12,21,b9184ba365c54329907bb842c26bfeb2,"
Thereafter, Iqbal (PW2), working as Manager in the company owned by father of the deceased Arun and Ponsekar (PW1), maternal uncle of the deceased came to the room.",Criminal
4151,12,22,003caed4441b4f47877a36149e78c2a9,"4. PW1 filed a complaint on 31.10.2004 at 9.45 a.m., in which he stated that his nephew Arun was earlier studying in an engineering college at Chennai.",Criminal
4151,12,23,e8138801e997456cac6923316ba91366,"However, he was not studying properly and had developed some bad habits and, therefore, he was shifted to a college at Thoothukudi.",Criminal
4151,12,24,45447d22da8a4502811fbe3d61cbba8f,"The relevant portion of the complaint is to the effect that on 31.10.2004 at about 7.30 a.m. he had received a call from Iqbal (PW2) informing him that his nephew Arun, who stayed the night in Room No.203 of Meena Guest House had consumed heavy dose of a drug through injection and is unconscious.",Criminal
4151,12,25,dd6b53f235e54f828d6c6fe6c3bcfbaa,He immediately went to the guest house where he found that his nephew was dead.,Criminal
4151,12,26,c9ae082432484cf4af75fefd7895c741,He thereafter went to Triplicane Police Station and lodged the report.,Criminal
4151,12,27,6c8c03a6a3634618acbc294cdfa06800,"
 5. On the basis of the aforesaid report a case being Crime No.1150 of 2004, was registered.",Criminal
4151,12,28,fbb364c44cfd4bdeabeb337f112b3eee,The body of the deceased was sent for postmortem.,Criminal
4151,12,29,1135f86ab86f415bb562d0d36804bd4f,Dr. A.N. Shanmugham (PW6) conducted the postmortem.,Criminal
4151,12,30,c539a00ffd3c44db87b96415f7021454,He stated that he could not say with certainty what was the cause of death but it was possible by drug injection.,Criminal
4151,12,31,f3abad56b046481d9424a2f22454cee7,"Venki was arrested in connection with the said crime and he allegedly made a confessional statement to the police on 08.11.2004 which led to the discovery of Tidijesic syringe, empty ampoules, unused Tidijesic ampoule etc..",Criminal
4151,12,32,9bee9b284dcd4a4abdec311baf5fccf3,"PW1, the maternal uncle of the deceased, filed a petition in the High Court of Madras in February, 2005 seeking transfer of the investigation to some other agency since he was not happy with the manner in which the case was being investigated.",Criminal
4151,12,33,cda9a4586bed457b92910ac7ed77b94d,"The High Court vide order dated 28.02.2005 transferred the investigation to the CB CID, Tamil Nadu.",Criminal
4151,12,34,6f9d1dbda3504e29bc78689a2c5c076e,"There were three suspects before the police viz., Venkatesh @ Venki, Sivaprakash @ Siva and Chandrasekaran @ Chandru.",Criminal
4151,12,35,c62009795b314595b0bc5c676949f8e1,"
All three were subjected to Polygraph, Brainmapping and Narcoanalysis tests at a Forensic Science Laboratory.",Criminal
4151,12,36,f69ef453428047a59821cbf4011a4499,"According to the Investigating Officer (DW4), who carried the investigation, the two appellants herein cleared the said tests and there was no suspicion against them since they disclosed no signs of deception.",Criminal
4151,12,37,9bc137e057174cc3a64daf06314e6566,"However, during the tests, Venki's answers were found deceptive.",Criminal
4151,12,38,68bfc717e43c458591095ede9fe706e4,"
 6. In the year 2006, PW5, father of the deceased, filed a petition in the Madras High Court for transferring the investigation of the case to the Central Bureau of Investigation (CBI).",Criminal
4151,12,39,2b8bb58e46634da4bb75373a222e3afe,This petition was rejected by the High Court on 08.02.2008.,Criminal
4151,12,40,025c9a12e6024bdd9f3c3b10eccfa67b,"Meanwhile, on 23.01.2008, more than three years after the incident, a chargesheet was filed by the CB CID under Section 173 of the Criminal Procedure Code (for short `CrPC') only against Venkatesh @ Venki under Section 304 Part II of the Indian Penal Code (for short `IPC').",Criminal
4151,12,41,f29444aa65764d91b9036b24be8f64d7,The present accused (appellants herein) were cited as prosecution witnesses in the said chargesheet.,Criminal
4151,12,42,847d2e4aa0d34cec92205c37dfc55367,"Venki died after the filing of the chargesheet but before trial of the case on 21.07.2008.
 7.",Criminal
4151,12,43,af6de49efe36492d8cd1e8c173feb826,"It was only thereafter that PW1, maternal uncle of the deceased, filed a private complaint before the court which is Exhibit P1.",Criminal
4151,12,44,709590a0006e41afaad3aab32fb6a942,In this complaint it was stated that the two accused and the deceased had stayed in Room No. 203 and Venki came to the room at the invitation of the accused Chandru.,Criminal
4151,12,45,00d04351697c422697b6bf75edeef17a,Venki was a drug peddler and Arun was not in the habit of taking drugs.,Criminal
4151,12,46,a4aec40d180047c799b5c36cd0a612db,"On the request of the accused, Venki had injected 4 ml of Tidijesic injection in the left wrist of the deceased.",Criminal
4151,12,47,8d65de0ad7d5416badebdc66390bf65a,It was also alleged that Venki was paid Rs.50/ by the accused Siva for his services.,Criminal
4151,12,48,91f275219a5c410ea69e724b87046714,"
According to this complaint, Arun had been injected for the second time in the left arm inner portion.",Criminal
4151,12,49,5b1a0407837649cbb113ac27e6438069,"When this witness went to the room No. 203, Venki was present and told the complainant that the accused had given excess narcotic drugs on the left inner portion of the arm due to which the deceased died.",Criminal
4151,12,50,7b2dafc65c6a4c6e96ae35ef9cecc6a3,"
In the complaint it was also stated that immediately after he had visited the guest house on 31.10.2004, he had gone to the Triplicane Police Station, where the police forcibly obtained his signatures on two blank papers.",Criminal
4151,12,51,551414a8763e4a54a82bf2a3e5e7fb53,It was alleged that the FIR was lodged by the police in connivance with the two accused.,Criminal
4151,12,52,f7ec7a70d58a4ff1acb5da8150564229,"In this complaint it is also mentioned that there were marks of injecting two injections and, according to the report of the Forensic Science Laboratory, a huge amount of narcotic substance had been injected into the deceased which caused his death.",Criminal
4151,12,53,4fc6e2a2a674403889153764dc9cdebb,In this complaint it was also alleged that the accused Siva had close association with PW10 (hereinafter referred to as `R').,Criminal
4151,12,54,8b89119ddd7c4dc38059b24f1b9a4586,"According to the complainant, R (PW10) was introduced to the deceased Arun and they used to regularly talk to each other on phone every day and therefore, accused Siva could not tolerate that his girlfriend should shift loyalty to some other person.",Criminal
4151,12,55,6f55f0e338804b3694b6139387a6a17f,"Therefore, he approached Chandru, who was a student in a medical college and with his help injected excess dose of Tidijesic with the intention of killing Arun.",Criminal
4151,12,56,b1782f9941fc40c7ac81cf99c1c47339,"8. After the filing of the private complaint, the metropolitan magistrate recorded the statements of seven witnesses and found sufficient grounds for proceeding with the case under Section 302 IPC.",Criminal
4151,12,57,d19dae14b03547baabfc4aa6260cc3a1,"Thereafter, the case was committed to the Court of Sessions and charges were framed against the accused, who pleaded not guilty.",Criminal
4151,12,58,3470882f04b0445c8b7efa42f9d9cabc,The evidence of the witnesses were recorded.,Criminal
4151,12,59,74e72af992ad4b47aef9b76d594fc1a2,"
Accused also examined four witnesses.",Criminal
4151,12,60,34fad7c327df455b8e96a2fbcf71742c,The trial court convicted the accused for having committed the offence punishable under Section 302 IPC read with Section 120B IPC and sentenced them to undergo life imprisonment.,Criminal
4151,12,61,8e5f2b130e994fdbb82a5d9fee1ea289,"Aggrieved, the accused filed two separate criminal appeals, which have been dismissed.",Criminal
4151,12,62,e14dba39f4f245ae9a43712191134cd2,"Hence, the present appeals.",Criminal
4151,12,63,1a80a4f46a82431287389a7b45b46dc1,"
 9. Admittedly, there are no eyewitnesses to the case and this is a case based on circumstantial evidence.",Criminal
4151,12,64,3f9fddacc2e5418989fc20ad1033c2fc,"The law with regard to appreciation of circumstantial evidence has been clearly enunciated in the case of Hanumant v. State of Madhya Pradesh1, wherein this Court held as follows: ""10......It is well to remember that in cases where the evidence is of a circumstantial nature, the circumstances from which the conclusion of guilt is to be drawn should in the first instance be fully established, and all the facts so established should be consistent only with the hypothesis of the guilt of the accused.",Criminal
4151,12,65,882e62706c28427eb0158e769c502b24,"Again, the circumstances should be of a conclusive nature and tendency and they should be such as to exclude every hypothesis but the one proposed to be proved.",Criminal
4151,12,66,3857a554b2d9481c8207651cc75bc232,"In other words, there must be a chain of evidence so far complete as not to leave any reasonable ground for a conclusion consistent with the innocence of the accused and it must be such as to show that within all human probability the act must have been done by the accused.""",Criminal
4151,12,67,0e745d96fb4f4437a8c7bb9ee4e29025,"
 10. This law has been consistently followed and has been repeated in catena of authorities.",Criminal
4151,12,68,65346cf98b93445e8e7d11bf05045449,It is not necessary to refer to all the authorities.,Criminal
4151,12,69,d35c6ad6318348c7b81d993e61239180,"However, we may refer to Sir Alfred Wills book Wills on Circumstantial Evidence (Chapter VI)2, in which he has laid down the following Rules specially to be observed in the case of circumstantial evidence: ""RULE 1.  The facts alleged as the basis of any legal inference must be clearly proved, and beyond reasonable doubt connected with the factum probandum............
 1 AIR 1952 SC 343 2 Butterworths, Seventh Edition, Pp 296-329.
 RULE 2.  The burden of proof is always on the party who asserts the existence of any fact which infers legal accountability................
                  RULE 3.",Criminal
4151,12,70,e37cea9342a04622a1625ba033ca4b75," In all cases, whether of direct or circumstantial evidence, the best evidence must be adduced which the nature of the case admits.........
                  RULE 4.  ",Criminal
4151,12,71,2fbcc1aefe47469e98bac5b5c8b7c02e,"In order to justify the inference of guilt, the inculpatory facts must be incompatible with the innocence of the accused, and incapable of explanation upon any other reasonable hypothesis than that of his guilt..................",Criminal
4151,12,72,77be4144ec29479aa50d4362947c8dd0,"
                  RULE 5.",Criminal
4151,12,73,e346af0c97e9485c98ea9f7a3cae2e11," If there by any reasonable doubt of the guilt of the accused, he is entitled as of right to be acquitted.""",Criminal
4151,12,74,2b22a3f701ee4315817d5cd0a8f65a2c,"
 11. The law can be summarised in the following terms: 1. The circumstances relied upon by the prosecution which lead to an inference to the guilt of the accused must be proved beyond doubt; 2. The circumstances should unerringly point towards the guilt of the accused; 3. The circumstances should be linked together in such a manner that the cumulative effect of the chain formed by joining the links is so complete that it leads to only one conclusion i.e. the guilt of the accused; 4. That there should be no probability of the crime having been committed by a person other than the accused.",Criminal
4151,12,75,9ed6630fc91245d7aa35e7915b783580,12. It is in the light of the aforesaid law that we have to consider the evidence and the circumstances relied upon by the courts below.,Criminal
4151,12,76,8115cf8405084d5bb37a55b8e8b8fcc6,"
 13. In a case based on circumstantial evidence it is always better for the courts to deal with each circumstance separately and then link the circumstances which have been proved to arrive at a conclusion.",Criminal
4151,12,77,05cf0e6aa88c430eba6e74ea4bb8b3dd,"Unfortunately, in this case, though a reference has been made to some circumstances, the circumstances have not been discussed separately.",Criminal
4151,12,78,efce8d1c8b994028ba7d89d7fcafa7ed,"Therefore, we propose to discuss the various circumstances relied upon by the prosecution: 1.",Criminal
4151,12,79,5915fafd25534c2d982ab0f3aa2a2fcd,LAST SEEN TOGETHER,Criminal
4151,12,80,2bc4fc02246644588adc1e4901b9c927,"As far as this circumstance is concerned, the same stands proved.",Criminal
4151,12,81,69b54eb827e543c8b005534018e1f61a,It is the case of all that Room No. 203 in Meena Guest House was hired by the two accused and the deceased.,Criminal
4151,12,82,ac88cb1881b9432ca15bf585a93b1395,"Venki came at about 9.30 p.m., but he left at 10.15 p.m. Thereafter the lodge was locked.",Criminal
4151,12,83,d05e2624bd4a4a1096f03d5ea8cee5ad,"Therefore, this circumstance is proved.",Criminal
4151,12,84,ff1d76119d4f491ca6b49b8c76ed74cc,"Though this circumstance is proved, we must also look into the circumstances under which the accused were last seen together with the deceased.",Criminal
4151,12,85,1454508adf644e6b9957e1f6c4bf03fc,The case of the prosecution is that it is the accused who took the deceased to the room with the intention of killing him since the accused Siva suspected that R (PW10) was having an affair with the deceased.,Criminal
4151,12,86,2139d85c0d3a4d18b7d6993ea75698b1,"
However, the manner in which the accused reached Chennai and the guest house in question suggests a total different story.",Criminal
4151,12,87,8c8205bc4bc9467588fec9e3ca383b2d,"The maternal uncle of the deceased (PW1) states that one Jeyaraj, an employee of PW5 informed him over the phone at about 6/7 p.m. on 30.10.2004 that the deceased Arun along with his friend Siddharth was coming to stay in the night with PW1 at Chennai.",Criminal
4151,12,88,93f58674534845d8b7ae6e8f44226497,"A few minutes later, PW1 talked to his nephew Arun, who also told him that he would be coming to his uncle's house but did not come.",Criminal
4151,12,89,1e3d426f288a46499e1dedf700100738,Siddharth is the son of Gomti Pandian (PW7).,Criminal
4151,12,90,2135785ffef544de9e7795c1f18bb02d,"
According to her, Siddharth told her that he was going to Chennai along with his friend Arun (deceased) to purchase some clothes.",Criminal
4151,12,91,4c2a728379024e84b026bfa87d2c4c3b,She was reluctant to send her son with his friend but then she talked to Arun who told her that they would be going to Chennai by bus and convinced her to send Siddharth with him.,Criminal
4151,12,92,ee9f35354039466caba37cdc0111efdc,She dropped Siddharth at the bus stand.,Criminal
4151,12,93,1e555361c54e40fd98fda11ae44aa29b,Later she came to know that her son Siddharth had gone to Chennai along with the deceased Arun and three other persons in a car which had met with an accident.,Criminal
4151,12,94,d1ba8f0916774a47bf2a59b74f1864b5,"She was informed about this by Kala Devi (PW8), whose son Mathesh had also travelled in the same car.",Criminal
4151,12,95,bf839475428545da82fa39996caf68ec,"
Thus, it is clear that it was Arun (deceased), who convinced Siddharth's mother to send Siddharth with him.",Criminal
4151,12,96,f1b6c8a1d6e241cb955305b977738b7d,"This witness also stated that later her son informed her that the car had met with an accident and, thereafter, he and Mathesh did not proceed to Chennai and returned to their homes.",Criminal
