doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4197,233,71,b8709b76c05c481fbe5c8a7c06ca6730,"The total period of ten years, thus, is to be counted in the following three circumstances: (a) When the deduction has been given under Section 80-IC for a period of ten years, no further deduction is admissible.
 (b) When the deduction is given under second proviso to sub- section (4) of Section 80-IB.",Tax,ANALYSIS
4197,233,72,0adcb44db30d48c892940c53664d9136,"The said second proviso reads as under: ""Provided further than in the case of such industries in the North-Eastern Region, as may be notified by the Central Government, the amount of deduction shall be hundred per cent. of profits and gains for a period of ten assessment years, and the total period of deduction shall in such a case not exceed ten assessment years.""
 ",Tax,ANALYSIS
4197,233,73,dbb992171b7242bfa372ea82b5328ac4,This provision pertains to those industries which are in the North-Eastern Region.,Tax,ANALYSIS
4197,233,74,aaeb5df98bcf41beb6f4f54203d99fdf,"
 (c) When the deduction is claimed under Section 10C.",Tax,ANALYSIS
4197,233,75,424450a94672440ba58d64c58b873d4e,It is again a special provision in respect of certain industrial undertakings in North-Eastern Region.,Tax,ANALYSIS
4197,233,76,c0a93eb846ba492fa80ba1e628d27a3c,"
 11. The assessee in the instant case has not got deduction under Section 80-IC for a period of ten years as he started claiming deduction under this provision w.e.f. Assessment Year 2006-07.
       Situation Nos. (b) and (c) mentioned above would not apply to the assessee as it's undertaking/enterprise is not established in North-Eastern Region.",Tax,ANALYSIS
4197,233,77,27c29ff974f34f9c82631080ff166dc9,"It is, thus, clear that the High Court has failed to appreciate that the provisions of Section 80-IC(6) of the Act state that the total period of deduction under Section 80-IC and Section 80-IB cannot exceed ten assessment years only if the manufacturing unit was claiming deduction under second proviso to Section 80-IB(4) of the Act i.e. units located in the North-Eastern State.",Tax,ANALYSIS
4197,233,78,54a6c6c3445d4499b71f8ede6b7252ac,12. The matter can be looked into from another angle.,Tax,ANALYSIS
4197,233,79,ade5498019604bce9f2b7a89235901e3,"Under Section 80-IA, deduction is provided to such industrial undertakings or enterprises which are engaged in infrastructure development etc.
 provided they fulfill the conditions mentioned in sub-section (4) thereof.",Tax,ANALYSIS
4197,233,80,7ceb9cc014314339af8b9e855d6153b1,"Section 80-IB makes provisions for deduction in respect of those industrial undertakings, other than infrastructure development undertakings, which are enumerated in the said provision.",Tax,ANALYSIS
4197,233,81,e50f02408ca84b528aef7e5745f5bc6b,"On the other hand, the intention behind Section 80-IC is to grant deduction to the units making new investments in the State by establishing new manufacturing unit or even to the existing manufacturing unit which carried out substantial expansions.",Tax,ANALYSIS
4197,233,82,0fb7e7aa45214ac9826eace178d07611,"The purport behind the three types of deductions specified in Section 80-IA, Section 80-IB and Section 80-IC is, thus, different.",Tax,ANALYSIS
4197,233,83,a427e77c63e2432087b8307e19087f42,Section 80-IC stipulates the period for which hundred per cent deduction is to be given and then deduction at reduced rates is to be given.,Tax,ANALYSIS
4197,233,84,f4dce8b02d534395a3b3b605a20ab720,"If the assessee had earlier availed deduction under Section 80-IA and Section 80-IB, that would be of no concern inasmuch as on carrying out substantial expansion, which was carried out and completed in the Assessment Year 2006-07, the assessee became entitled to deduction under Section 80-IC from the initial year.",Tax,ANALYSIS
4197,233,85,6a396b71be4f4b69b414a588db85b074,"The term `initial year' is referable to the year in which substantial expansion has been completed, which legal position is stated by the High Court itself and even accepted by the Department as it has not challenged that part of the judgment.",Tax,ANALYSIS
4197,233,86,1a7268eecf464c66ac0bd43f4d6e33cb,"The inclusion of period for the deduction is availed under Section 80-IA and Section 80-IB, for the purpose of counting ten years, is provided in sub-section (6) of Section 80-IC and it is limited to those industrial undertakings or enterprises which are set-up in the North-Eastern Region.",Tax,ANALYSIS
4197,233,87,f2f3c55ff6d94ffc82357087499fc4b3,"By making specific provision of this kind, the Legislature has shown its intent, namely, where the industry is not located in North- Eastern State, the period for which deduction is availed earlier by an assessee under Section 80-IA and Section 80-IB will not be reckoned for the purpose of availing benefit of deduction under Section 80-IC of the Act.",Tax,ANALYSIS
4197,233,88,1343aca547bc4b55ba49c7682463d4d0,"
 13. Learned counsel for the Revenue could not dispute that sub- section (6) of Section 80-IC would get attracted when the industry is located in the North-Eastern Region.",Tax,ANALYSIS
4197,233,89,b5a038f3acb240dfa59ee3707e78a4a7,"Having faced with this situation, he raised an altogether different argument for consideration by referring to Section 15C of the Income Tax Act, 1922 (hereinafter referred to as the `1922 Act'), which was also a provision which granted exemption from income in respect of newly established industrial undertaking.",Tax,ANALYSIS
4197,233,90,018b8bb59c0c489a93e5efc62292ef12,"He submitted that this Court in Textile Machinery Corporation Limited, Calcutta v.
       ",Tax,ANALYSIS
4197,233,91,f2d76ea114244a51b3ba84153ce6bd1b,"The Commissioner of Income Tax, West Bengal, Calcutta1 has held that the true test for ascertaining whether industrial undertaking is `formed by reconstruction of business already in existence' (which was the expression used in Section 15C of 1922 Act), is not whether the new industrial undertaking connotes expansion of the existing business of the assessee but whether it is a new and identifiable undertaking separate and distinct from existing business.",Tax,ANALYSIS
4197,233,92,7e5c47eb4c0847ef989ae36002817de7,"In fine, the endeavour of learned senior counsel was that the assessee cannot be treated as an industrial undertaking which has reconstructed the business i.e. made substantial expansion.",Tax,ANALYSIS
4197,233,93,f859141e0ed64ca6b870c3fb242dc0ac,"This argument has to be rejected for at least two reasons: 1 (1977) 2 SCC 368                            Page 13 of 15 Civil Appeal No(s). 4765-4766 of 2018 & Anr.
 (i) Section 15C of the 1922 Act provided exemption from tax to newly established industrial undertaking if they are not `formed by reconstruction of business already in existence'.",Tax,ANALYSIS
4197,233,94,99654bbbea4540288c73e982d30dfb29,"Thus, under the said provision, if it was found that an industrial undertaking is formed by reconstruction of business already in existence, then it was entitled to any exemption under Section 15C.",Tax,ANALYSIS
4197,233,95,a85f4c7480254a559f527aadd1f257da,It is in that context the Court was considering the meaning of reconstruction of business.,Tax,ANALYSIS
4197,233,96,df2e1b612f84423b9977b8c17f68954c,"On the other hand, the words under Section 80-IC are `substantial expansion'.",Tax,ANALYSIS
4197,233,97,2bf524fc96a544caaec12a88d7b6e256,"Thus, discussion contained in the said judgment would have no application to the instant case.",Tax,ANALYSIS
4197,233,98,8fcd5bb76a1a4e26bb142d55c7a52d9e,"
 (ii) Insofar as the factum of substantial expansion of the assessee's unit in the Assessment Year 2006-07 is concerned, the same is not subject matter of any controversy in the instant case.",Tax,ANALYSIS
4197,233,99,80e7b97130924fd8bf09bc389310787c,It has been accepted by the Department that assessee had carried out substantial expansion.,Tax,ANALYSIS
4197,233,100,7b9e51f12e1946159d8b93d2d038a0e2,"Precisely, for this reason, the AO had allowed deduction for Assessment Years 2006-07 and 2007-08.",Tax,ANALYSIS
4197,233,101,a2f59e4dc34c48eda282ea7a753fe1b7,"Therefore, issue is not as to whether there is a substantial expansion or not.",Tax,ANALYSIS
4197,233,102,8d2e05d240ef49dd97ab4d4a4e7915d0,"The issue is only as to how a period of ten years is to be calculated, namely, whether those Assessment Years in respect of which deduction under Section 80-IA and Section 80-IB was allowed are to be counted for the purpose of giving deduction under Section 80-IC.",Tax,ANALYSIS
4197,233,103,82d0d558ff874c0ba7e124dd1833325e,"
 14. Thus, we are of the opinion that it was wrong on the part of the AO not to allow deduction to the assessee under Section 80-IC for the Assessment Years 2008-09 and 2009-2010.",Tax,RATIO
4197,233,104,ce8bce3b219d4f74a9497b40f3abcf1a,"As a result, the judgment of the High Court on this aspect is set aside and the appeals are accordingly allowed.",Tax,RPC
4197,233,105,2feaf189c1974f01b05543f9d86aa30a,".............................................J.
                                                                     (A.K. SIKRI)",Tax,NONE
4197,233,106,13d1671cc3134d0c98b0a26d2d5cffda,.............................................,Tax,NONE
4197,233,107,b44d920a731543fc92376554875fae95,"J.
                                                         ",Tax,NONE
4197,233,108,d61d1e2bbf604ec18d00be3726175e61,(ASHOK BHUSHAN),Tax,NONE
4197,233,109,88f1a627d1ad44df9ed8bebf5a9e634a,"NEW DELHI; MAY 18, 2018.",Tax,NONE
4132,234,0,58e231f884f2458ea8db236346b6d570,"IN THE COURT OF THE IInd ADDITIONAL SESSIONS
                       JUDGE,ROURKELA.",Criminal,PREAMBLE
4132,234,1,b61a74268bd2491fa1fdb02ad1c83b43,"

Present:

          Smt. Minati Kumari Panda,LL.B.,
          IInd Additional Sessions Judge,
          Rourkela.

          Dated, this the 30th day of January, 2014.",Criminal,PREAMBLE
4132,234,2,8097972cf8d549c6a611e46dc09c8dc8,"

          S.T.CASE NO.50/39/12 of 2012-13.",Criminal,PREAMBLE
4132,234,3,f4c5b4c7696048329bbb57ab7fc7f373,"(Arising out of G.R. Case No.1601 of 2011, corresponding to Biramitrapur P.S. Case No.135
dated 04.10.2011, committed by the learned S.D.J.M.,Panposh to the Court of Session and
subsequently transferred to this Court for disposal according to law.)

State of Odisha                          ..... Prosecution.
                              -versus-

1.Sanjay Rana, aged about 19 years,
  son of Nala Rana.

2.Keshab Rana, aged about 33 years,
   son of Late Banamali Rana.

Both of Padampur Colony Tola,            .... Accused persons.
P.S.-Biramitrapur, District-Sundargarh.

Appearances:          : Sri R.N.Senapati, Addl. P.P.
       For the State

For the Defence       : Sri A.C.Bisoi, Advocates.

Date of Argument      : 22nd day of January, 2015.",Criminal,PREAMBLE
4132,234,4,8454adbb6dfd4be4bf84a8e705349f7f,"
Date of Judgment      : 30th day of January, 2015.",Criminal,PREAMBLE
4132,234,5,7be02f8c938b43fb84443b8a31ea5130,"

OFFENCES UNDER SECTION 302/34 OF INDIAN PENAL CODE, 1860.

                      J U D G M E N T",Criminal,PREAMBLE
4132,234,6,ad89562e78004475867dbaa1dece7a99,"
 1. The above named accused persons stand charged under section 302 r/w 34 of the Indian Penal Code, 1860.
 2.",Criminal,FAC
4132,234,7,7d8bc9b1482147af934a3f6e7ed56e2a,The case of the prosecution in brief is as follows :- The deceased Hagru Rana is the son of the informant.,Criminal,FAC
4132,234,8,d283f8f8980d43dfa9d8417a0e6a37b6,"On 3.10.2011at about 8 P.M. one Keshab Rana (accused) came to the house of the informant and informed his daughter-in-law namely, Chandrika Rana that Hagru was lying with bleeding injuries near the house of one Bama Majhi.",Criminal,FAC
4132,234,9,0b523b70e9d24f95aea202776c42ec09,On receiving the said information they went to the spot and found the deceased was lying there with bleeding injuries.,Criminal,FAC
4132,234,10,e808135ee8bb46029ee49d408b314b5e,"They shifted him to the medical, where the doctor declared him as dead.",Criminal,FAC
4132,234,11,2f1fcd9efa574c848ffb097c48157e48,"The informant suspected that the accused persons namely, Keshaba Rana and Sanjay Rana have committed murder of his son Hagru Rana on the alleged date.",Criminal,FAC
4132,234,12,2c551f5631fd429687b9f9e4f2e8bbe0,"So, he reported the matter in writing at Kuarmunda Out Post.",Criminal,FAC
4132,234,13,5ebc834b92e14b6a8a7515afca77ee38,"Basing on his report, SI in-charge of Kuarmunda Out Post entered the fact in the Station Diary Entry No.76 dated 04.10.2011 and took up preliminary investigation.",Criminal,FAC
4132,234,14,7b07a1615f7044a791c2489a96d5c417,"Then he sent the report to I.I.C., Biramitrapur police station for registration of a case.",Criminal,FAC
4132,234,15,d97652dd200d4a999572080ec2b52acd,"Accordingly, Biramitrapur P.S.Case No. 135 dated 04.10.2011 was registered under section 302/34 of Indian Penal Code and S.I. S.K.Kanhar took up investigation.",Criminal,FAC
4132,234,16,e72ff2d15fd146efbfb67eb736f34b9a,"During investigation he visited the spot, examined the informant and other witnesses, seized the weapon of offence on production by accused Sanjay Rana, conducted inquest over the dead body of the deceased and sent the dead body for post-mortem examination.",Criminal,FAC
4132,234,17,ca3920295bf847dbbb0c64c899b75ff7,After completion of investigation he submitted charge sheet against the accused persons under section 302/34 of Indian Penal Code giving rise to the commitment of the case to the Court of Sessions for trial.,Criminal,FAC
4132,234,18,4a804b8f24b54838a71ea7ccd0df9986,"
 3. The accused persons denied the prosecution allegation and took the plea of false implication.",Criminal,FAC
4132,234,19,a4c454c6db044ea0979f7b5bcb9ff69f,"4. Hence, the only point for determination is, Whether on 3.10.2011 at about 8 PM on Monday at village Padampur, the accused persons committed murder of the deceased Hagru Rana intentionally, in furtherance of their common intention ?
 5.",Criminal,ISSUE
4132,234,20,68249bfe089a4f1593c8af382262826c,"To substantiate the alleged charge, prosecution examined as many as seventeen witnesses and declined to examine rest other charge sheeted witnesses.",Criminal,FAC
4132,234,21,3133a2e87bc44c939efa6a0ff9e836ed,It also proved some document in its favour.,Criminal,FAC
4132,234,22,6e8bb2f76d0b4db6883601a6ae5d908f,"PW.1 is the informant, PW.2 is his daughter-in-law (Bahu); PW.3 Sushil Kumar Sahu, PW.5 Padma @ Palen Tanti, PW.6 Mangal Tanti, PW.7 Bholeswar Rana, PW.10 Hemamalini Rana, P.W.11 Binod Kumar Rout, P.W.12 Prema Rana, P.W.13 Subodh Sha are the independent witnesses; P.W.4 Debraj Singh, P.W.14 Fransis Xess and PW.17 Sankirtan Seth are the witnesses to the seizure; P.W.8 Susanta Rana is a witness to the inquest; P.W.9 Dr. Rajat Ranjan Sudual is the Assistant Surgeon, who had conducted post-mortem over the dead body of the deceased and P.W.16 S.K.Kanhar is the concerned investigating officer.",Criminal,FAC
4132,234,23,77d27755d1434a0396ae93e7a373676f,On the other hand the accused persons examined none in their support.,Criminal,FAC
4132,234,24,17f454dd80784a7092441de294b4b995,"
 6. Before proving the guilt of the accused persons, it is to be seen whether the death of the deceased is homicidal or not.",Criminal,ISSUE
4132,234,25,72bedc66473b4d348dd1a79d671879d1,"To prove the same, prosecution replied on the sole evidence of the Medical Officer (P.W.9) Dr.Rajat Ranjan Sudual.",Criminal,FAC
4132,234,26,7fd5a135fdc8477ca10c3d8dd0c9b384,"He stated that on 4.10.2011 on police requisition he conducted autopsy over the dead body of the deceased and found the eyes to have been closed, conjunctiva pale, cornea hazy.",Criminal,FAC
4132,234,27,8edafc84269d4d68ae993f4065d610ce,"Mouth partially open, tongue inside teeth.",Criminal,FAC
4132,234,28,155c48c06a4b42d4b92f448a16389f3f,"Red coloured bleeding staining present on the posterior of scalp, neck, shoulder and on left buttock.",Criminal,FAC
4132,234,29,ef588f8cbd904614b3784bf943c7caf9,But he did not find any ligature mark.,Criminal,FAC
4132,234,30,5965810889be41b79cb8f03e967e6151,"His evidence revealed that during his examination, he found external injuries such as multiple chop wounds on the body.",Criminal,FAC
4132,234,31,f97061cbac1348989ceeaee624e154a6,All are fresh and ante mortem in nature and similar in age character.,Criminal,FAC
4132,234,32,bd91e6f26eb94ca9bd49be3f8507a5c1,"Those are (i) Chop wound of 2 "" length, mild obliquely placed to the transverse plane (right end 1 cm at higher level than the left end) present on the middle occipital area width of the wound was "", depth 1"" and into the brain matter (ii) Chop wound of length 3"" placed above downward on the right Parieto occipital area,width "" and depth 1"" incising through brain matter (iii) chop wound of 2 "" long x "" width, 1 depth placed transversely on the left temporal area above the ear canal.",Criminal,FAC
4132,234,33,63998f0a5ce745f1869314e55bffeb55,"The sub scalp area of the above mentioned three wounds and the cranial cavity contains ante mortem blood clots (iv) chop wound 2"" x "" width x 1"" deep present on the upper medial side of gluital (left) region.",Criminal,FAC
4132,234,34,1f27f5f5fe8247be87dae889b8e8cd43,It has chopped the illum bone.,Criminal,FAC
4132,234,35,f84ffe9d0fa841d9826674959271ce81,Blood and clots present in the margin.,Criminal,FAC
4132,234,36,6107b322d0be490c8cb0b3ce66ab17e0,"On internal examination, he also noticed that the stomach had contained approximately 200 ml. of pale white liquid having alcohol smell.",Criminal,FAC
4132,234,37,e5589154509b4804b04be1b93a5c1b2b,He opined that the cause of death of the deceased was due to combined effect of coma due to head injury and shock due to haemorrhage.,Criminal,FAC
4132,234,38,ac500ed8b92c4bed9867cbe254d369ce,He proved his report as Ext.4 and his signature therein as Ext.4/1.,Criminal,FAC
4132,234,39,469ab5d0bd9b433b9b2f5126de5cd26b,"So, from the above evidence of P.W.9 and from Ext.4 it is clearly proved that the death of the deceased is homicidal in nature.",Criminal,FAC
4132,234,40,3fbdb3feda264560931360d7b636366b,"7. On careful scrutiny of the evidence of all the prosecution witnesses, it appeared that all of them are post occurrence witnesses.",Criminal,ANALYSIS
4132,234,41,f03ed8eaebef4a6db3c4687ae4a0ebce,"
 None of them have direct knowledge about the alleged incident.",Criminal,ANALYSIS
4132,234,42,981e00c085f749ffb3126949cd7d1f6a,None of them had seen the accused persons while committing murder of the deceased Hagru Rana.,Criminal,ANALYSIS
4132,234,43,e849fc44e912424ea88313b8776d1fa5,"P.W.1, the informant, deposed that on the day of occurrence at about 6 P.M. while he was in his house both the accused persons came to their house and called his son Hagru.",Criminal,ANALYSIS
4132,234,44,04e69cc3c9e64e08a36f803b72b0ad4f,Thereafter his son and both the accused persons went to the house of one Palen of their village.,Criminal,ANALYSIS
4132,234,45,c56493564f774425972bdf18a9ba535c,"After one hour, the accused Keshab Rana came to their house and disclosed before him that they have killed their son Hagru and his dead body was lying near the school building of their village.",Criminal,ANALYSIS
4132,234,46,a3d6afaa2a6a4d3688c66d405898076e,"So, he went to the spot and found his son Hagru was lying there with multiple injuries on his head.",Criminal,ANALYSIS
4132,234,47,e3755e77f6384275b1e18baf03d40e10,"They shifted him to Kuarmunda hospital and thereafter they shifted him to Rourkela Government Hospital, but on the way to Rourkela Government Hospital he died.",Criminal,ANALYSIS
4132,234,48,497ebda42c064c29b639d51013c372a5,Thereafter he lodged F.I.R. at Kuarmunda Out Post.,Criminal,ANALYSIS
4132,234,49,2f6a10b3f6974a14bcdea32af6f2265b,He proved the said F.I.R. as Ext.1.,Criminal,ANALYSIS
4132,234,50,edb9659f27a9486480f85571c6342199,In his cross-examination he admitted that on the date of occurrence his son Hagru went to the house of Palen for consuming liquor.,Criminal,ANALYSIS
4132,234,51,244457c4101f45b58fbceba38cc58cc6,He had also gone to the house of Palen to consume liquor.,Criminal,ANALYSIS
4132,234,52,e7a233af853a42aebd458edf6edc72a2,"When he was returning from the house of Palen after taking liquor, he heard that his son died.",Criminal,ANALYSIS
4132,234,53,a948065821e74cfdadbe920916a6a236,"
He categorically stated that he had no direct knowledge about any assault on his son.",Criminal,ANALYSIS
4132,234,54,f0b78ba8bb454fe7a686970917e174ee,"His evidence fully contradicted the story of the F.I.R.
(Ext.1).",Criminal,ANALYSIS
4132,234,55,80567d39c267405b858632adb7318bb3,Ext.1 revealed that on the day of occurrence at about 8 P.M. the accused Keshab Rana informed his (informant's) daughter-in-law that his on Hagru was lying near school building with injuries.,Criminal,ANALYSIS
4132,234,56,8fef6f096bbf4304b03b9ee1bb5a96cb,P.W.1 in his evidence stated that on the day of occurrence both the accused persons came to their house and called his son Hagru and all of them went to the house of Palen.,Criminal,ANALYSIS
4132,234,57,8e52326ed3fa4e97a6a422446daf1f1a,"But he had not mentioned the said fact in his F.I.R.
P.W.2 appears to be the wife of the deceased.",Criminal,ANALYSIS
4132,234,58,8f5d9d461d0a48de9f5b359c412bea14,She also corroborated the evidence of P.W.1 and stated that on the date of occurrence both the accused persons came to their house and called her husband Hagru.,Criminal,ANALYSIS
4132,234,59,17e4e267533b4dc98aa95be081b6f33b,"
Sometimes thereafter the accused Keshab came to their house and told them that they have thrown her husband near the school of their village after assaulting him.",Criminal,ANALYSIS
4132,234,60,f4ed4da1c56e46639e2ef69727c8aae7,"So, she rushed to the spot and found her husband was lying with multiple injuries on his head.",Criminal,ANALYSIS
4132,234,61,95bf1c454e2b44afb4d1ba56f0aaeed3,Thereafter they shifted him to Kuarmunda hospital.,Criminal,ANALYSIS
4132,234,62,f4a3805d096a4bb4bf0f10fde95a507b,"As his condition became serious, they shifted him to Rourkela Government Hospital, where the doctor declared him to be dead.",Criminal,ANALYSIS
4132,234,63,7ddcd6b74431413fbf367610e123ae35,Her cross-examination revealed that she had not seen the accused persons while assaulting her husband.,Criminal,ANALYSIS
4132,234,64,f7022f9baef5402fb1bf2a51ffdd1ab1,"P.W.3, P.W.5, P.W.6, P.W.7, P.W.10, P.W.11, P.W.12 and P.W.13 are independent witnesses.",Criminal,ANALYSIS
4132,234,65,817e3907ae94443a96d4b9f3bb50400c,"
They have also no direct knowledge about the alleged murder.",Criminal,ANALYSIS
4132,234,66,d9517951775043dda33b7d1c69ad0715,"P.W.4, P.W.14 and P.W.17 are appeared to be the seizure witnesses.",Criminal,ANALYSIS
4132,234,67,ae712d393e7342fbae9d6060f3c3cff9,As such they are also the post occurrence witnesses.,Criminal,ANALYSIS
4132,234,68,8c15abf3b8634acaa394dd4fc10214f6,P.W.8 is an witness to the inquest.,Criminal,ANALYSIS
4132,234,69,851590df12034e6a8ad9a74d99e2081d,He also categorically stated that he had no direct knowledge about the alleged incident.,Criminal,ANALYSIS
4132,234,70,a07727fbd2b5444a8ac609290a3651d4,He stated that on the date of occurrence they received an information that the dead body of the deceased was lying near the spot.,Criminal,ANALYSIS
4132,234,71,77eb848347914bef8c9888dd06772d21,"So, he alongwith others went to the spot and saw the dead body.",Criminal,ANALYSIS
4132,234,72,9204a445db614d8fb9c829ff964d91e5,Police held inquest over the dead body of the deceased in his presence and prepared the inquest report vide Ext.3.,Criminal,ANALYSIS
4132,234,73,9e5eb929cdbd4384aa76f6b212356419,In his cross- examination he categorically stated that he had signed on the inquest report at the instance of police and the contents of the said report was not read over and explained to him.,Criminal,ANALYSIS
4132,234,74,c75f058642cf42638a6dc376ba336356,"P.W.9, is the concerned Medical Officer, who had conducted post mortem over the dead body of the deceased Hagru.",Criminal,ANALYSIS
4132,234,75,7a239a5a73b6418eb912b9cda023ac31,"P.W.16 is the concerned Investigating Officer, who had investigated the case.",Criminal,ANALYSIS
4132,234,76,73d406118f4f444b84bb930dac0221d4,"So, both of them are also post occurrence witnesses.",Criminal,ANALYSIS
4132,234,77,bc8874c891d44ed7a22a5749234a607b,"
 8. The learned Addl. P.P. argued that the informant is the father of the deceased.",Criminal,ARG_PETITIONER
4132,234,78,10ee600468e44ffbac70500c3edfe392,His evidence revealed that both the accused persons had confessed before him that they have killed his son Hagru and his dead body was lying near the school building of their village.,Criminal,ARG_PETITIONER
4132,234,79,50a0275875a84961be66721ef287ce0a,"As both the accused persons confessed their guilt before the informant and as there is sufficient evidence to the fact that on the day of occurrence at about 6 P.M. both the accused persons came to the house of the informant and called his son Hagru and all of them went to the house of Palen for consuming liquor and thereafter the witnesses found the dead body of the deceased was lying near the school with multiple injuries on his head, it is clearly proved that both the accused persons have committed murder of the deceased Hagru.",Criminal,ARG_PETITIONER
4132,234,80,bf35341fd5004f6c88212f23e3106167,He further argued that conviction can be based basing on the solitary evidence.,Criminal,ARG_PETITIONER
4132,234,81,1c0a44a158a440059d9def8d5fb2c317,"In this case as the informant categorically stated that on the day of occurrence both the accused persons disclosed before him that they have killed his son Hagru, they are not entitled for acquittal in this case.",Criminal,ARG_PETITIONER
4132,234,82,1ac1094e72ad4fbba1daafd886b29bfe,"On the other hand learned Advocate for the accused persons contended that, law is well settled in a catina of decisions that no conviction can be based on extra judicial confession.",Criminal,ARG_RESPONDENT
4132,234,83,ddcbade49adf4f3db905b7db46de47eb,"In the instant case the evidence of the prosecution witnesses are not cogent and trust worthy, as all of them are post occurrence witnesses.",Criminal,ARG_RESPONDENT
4132,234,84,493247ae12a04e069e462ac674c25aca,None of the prosecution witnesses stated to have seen the alleged murder.,Criminal,ARG_RESPONDENT
4132,234,85,75318c36591547bb91a20c412cf44eb6,There is also no chain of circumstances which lead to guilt of the accused persons for commission of the alleged crime.,Criminal,ARG_RESPONDENT
4132,234,86,672944a395f84147987b06823abc933c,"
Admittedly, extra judicial confession is a very weak piece of evidence and conviction cannot be based only on extra judicial confession without any corroboration by any cogent and convincing evidence.",Criminal,ANALYSIS
4132,234,87,a5eb01f9012a440d95373fe2847220c8,"
 9.  On through scrutiny of the evidence of all the prosecution witnesses I did not find any material to connect the accused persons for their involvement in the commission of murder of the deceased.",Criminal,RATIO
4132,234,88,5c32ee3fe0d64d9ea1faf44efa48e54b,No other evidence was also found on the record to prove the same.,Criminal,RATIO
4132,234,89,609df4813c934641a27316b14a1a3af3,Further prosecution also failed to produce the weapon of offence i.e. one axe for identification by the witnesses.,Criminal,RATIO
4132,234,90,fc29e0fe76664a49a87f0504927211e7,No explanation was also furnished for non production of the same.,Criminal,RATIO
4132,234,91,be8837ed90874376ba43091c50f6c6b8,"Due to non production of the seized articles, the alleged seizure is also remained doubtful.",Criminal,RATIO
4132,234,92,713af43802934aa0bbcc425249b22183,10. In view of my above discussion I held that prosecution miserably failed to prove its case against the accused persons beyond all reasonable doubt.,Criminal,RPC
4132,234,93,ffdc29acaa784e89b2dac26a34ecff58,"In the result, I found the accused persons not guilty for committing the offences under section 302 r/w 34 of the of Indian Penal Code and acquitted them from the same U/S.235(1) of the Cr.P.C.",Criminal,RPC
4132,234,94,2aab52a374b34d428a8c58fe369d116b,They (accused persons) be set at liberty and they be discharged of their bail bonds.,Criminal,RPC
4132,234,95,2ace8023b553498a801aa32c94da1569,"11. The seized articles, if any, be destroyed four moths after the expiry of period of limitation for preferring appeal, in case of no appeal is preferred and in case of appeal, subject to the order of the Appellate Court Pronounced the judgment in the open Court today, this the 30th day of January, 2015 under my seal and signature.",Criminal,RPC
4132,234,96,24faab32350e49c1b45cae6afa78b06c,"
 Computerised to my dictation     IInd Additional Sessions Judge, and corrected by me.                        Rourkela.",Criminal,NONE
4132,234,97,2f3028fd11f144e4b991433bd1a4c83c,"
 IInd Additional Sessions Judge, Rourkela.",Criminal,NONE
4132,234,98,051016efb8b84bb9bfc70a56566ddcb3,List of witnesses examined by the prosecution:- PW.1   Sashi Rana PW.2   Chandrika Rana PW.3   Sushil Kumar Sahu PW.4   Dhiraj Singh PW.5   Padma @ Palen Tanti,Criminal,NONE
4132,234,99,fdb08d75215a4289991670be88c98281,PW.6   Mangal Tanti PW.7   Bholeswar Rana PW.8   Susanta Rana P.W.9  ,Criminal,NONE
4132,234,100,9293cb39d53442ca8f7721f7dee3bde7,Dr.Rajat Ranjan Sudual P.W.10 Hema Malini Rana P.W.11,Criminal,NONE
4132,234,101,9b774a31647b4020a232b6c6c37e6918,Binod Kumar Rout P.W.12 Prema Rana P.W.13,Criminal,NONE
4132,234,102,f84df9caafde44fdad0ed3feaaf0ad9f,Subodh Sha P.W.14 Fransis Xess P.W.15 Raghaba Rana P.W.16,Criminal,NONE
4132,234,103,f36963cb552548a586d2851918bbd54c,Suresh Kumar Kanra P.W.17 Sankirtan Seth.,Criminal,NONE
4132,234,104,9c96e585db1c4ca48df56f850ae10d46,"List of witnesses examined on behalf of the defence Nil.
 List of documents marked as Exts. on behalf of Prosecution.
 Ext.1  F.I.R.
 Ext.2  Seizure list.",Criminal,NONE
4132,234,105,3165728955164ad183d846c8aa4e8f00,"
 Ext.2/1 Signature of P.W.4 on Ext.2.
 Ext.3  Inquest report Ext.3/1 Signature of P.W.8 on Ext.3.
 Ext.4  Post mortem report Ext.4/1 Signature of PW.9 on Ext.4 Ext.5  Querry report Ext.5/1 Signature of P.W.9 in Ext.5 Ext.6  Seizure list Ext.6/1 Signature of P.W.14 in Ext.6 Ext.3/2 Signature of P.W.15 in Ext.3 Ext.2/2 Signature of P.W.16 in Ext.6 Ext.6/2 Signature of P.W.16 in Ext.6 Ext.7  Seizure list Ext.7/1 Signature of P.W.16 in Ext.7 Ext.8",Criminal,NONE
4132,234,106,84622a3947d940e597334ec7d7e5b480,"Chemical report Ext.8/1  Signature of P.W.16 in Ext.8 Ext.9    Seizure list Ext.9/1  Signature of P.W.16 in Ext.9 Ext.5/2  Querry report Ext.5/3  Signature of P.W.16 as Ext.5/2 Ext.9/2  Signature of P.W.17 in Ext.9.
 List of documents marked as Exts. on behalf of Defence.",Criminal,NONE
4132,234,107,d34a0e8b508e4292bbd55a2b90b200d5,"Nil.
 List of material objects marked on behalf of Prosecution.
               Nil.",Criminal,NONE
4132,234,108,700068c540d74050bcbaa1301bd559e6,"List of material objects marked on behalf of Defence.
               Nil.",Criminal,NONE
